epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/state_noise,trainer/policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,trainer/gradient_norm,trainer/gradient_penalty,trainer/gradient_percentage,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
31,36000,36000,0.051789890974760056,-2.0126640796661377,-5.320124626159668,4.4748334884643555,0.005,-94.97445678710938,95.77400207519531,-0.2755286743609453,-0.0028768629105069524,93.53851,33.326653,133.60884,-4.1913314,93.34863,33.81746,132.6749,-8.266639,93.816956,33.669758,133.0931,-2.6950245,95.77401,31.790815,133.53566,-7.287386,104.80402374267578,-0.524020118713379,-0.005471423427643272,36000,566,153.33333333333334,27.61440847737926,189,108,2.036624283372228,1.1623291280163341,6.1565341222283365,-0.2865881091693687,312.28239011707495,88.94314531497189,440.8844939886628,224.9996329241257,6,312.282390117075,245148,1817,139.08771929824562,15.358043440073068,173,101,2.341173708768472,1.4065901372118677,9.134404608635005,-0.4160675220811768,325.6285116336219,60.99638780613795,453.0055019559609,202.10961261218253,57,325.6285116336219,0,916.1629402867984,31
32,37000,37000,0.04675827920436859,-0.45016762614250183,-5.853015422821045,4.4431915283203125,0.005,-95.98841857910156,96.76698303222656,-0.2736769293277419,-0.0028282056622205383,95.19771,33.971825,133.58275,-6.4439893,95.089066,34.102787,133.68303,-6.5199585,95.434525,33.86644,135.036,-0.60148543,96.76698,32.427044,133.4485,3.0761063,100.97777557373047,-0.5048888778686523,-0.005217573825780099,37000,572,157.5,34.88433268197439,213,101,2.024045019531842,1.3261039593360884,5.390078562295643,-1.077240388931048,318.78709057626514,100.01030619455469,454.48359604018276,136.10579198622847,6,318.78709057626514,252955,1873,139.41071428571428,37.53463961354055,256,92,1.5217496370233363,1.2016804732423563,6.778286693099332,-3.005277046647661,212.14820386144976,80.94417581450038,437.10211144948806,73.0123867248893,56,212.14820386144973,0,1022.4682584446855,32
33,38000,38000,0.04418225586414337,-0.6248922944068909,-5.799684047698975,5.733681678771973,0.005,-92.68673706054688,93.46050262451172,-0.2562431245266268,-0.0027417263692247934,91.24261,35.298325,132.54778,-8.955514,91.34125,35.20472,131.12427,-6.561489,91.814514,35.352554,132.75993,-0.41979632,93.46051,33.349167,132.44853,-0.25047332,103.503662109375,-0.517518310546875,-0.005537294322352023,38000,580,122.625,34.65522146805586,164,65,1.885813623471625,1.2308920124072875,5.15592771495894,-0.4930222374574838,231.247895578208,57.478775322896695,307.258729869273,146.93276069913162,8,231.24789557820802,260879,1917,180.0909090909091,62.147485205399676,315,81,1.0880928290992342,1.3584400627318742,5.766009432311731,-4.310210423965534,195.95562676778033,140.48042677961547,531.0173216306357,-21.618800059279238,44,195.95562676778027,0,1082.0734798379708,33
34,39000,39000,0.04153678938746452,0.9114805459976196,-6.28651762008667,4.8431243896484375,0.005,-92.7462158203125,93.5162124633789,-0.2611217583661247,-0.0027922619136054126,91.76849,34.77341,129.40834,-13.609235,91.49614,34.672802,129.04532,-12.5528965,91.749756,34.749847,128.47235,-11.343507,93.51622,33.56606,129.23544,-7.0473194,101.77481842041016,-0.5088740921020508,-0.005441560117731743,39000,585,151.0,30.278705388440898,184,94,1.769164839790478,1.0044289630129146,5.718166365358197,-0.513823639440381,267.14389080836213,54.06857571486676,315.2092858024905,163.85236869836632,5,267.1438908083621,268820,1957,198.525,193.8527775787595,1000,88,1.1979494104606456,1.2383156828961752,5.704545217153773,-4.073889127327927,237.82290671169966,203.84046439036675,1085.0525801034216,57.56130663162631,40,237.82290671169966,0,1100.565625800984,34
35,40000,40000,0.04012387990951538,-0.45276904106140137,-5.859203815460205,4.5867109298706055,0.005,-91.82463836669922,92.51765441894531,-0.2350939902568996,-0.002541071666087961,90.23311,34.26576,129.2914,-5.4530663,90.08009,34.371677,131.28267,-6.2385855,90.193924,34.44933,131.9858,-1.7256612,92.517654,33.50513,131.48795,-4.25276,91.58358764648438,-0.4579179382324219,-0.0049495195388206,40000,591,147.5,67.49012273412063,266,38,1.4416154195146824,1.3772082255972424,4.9088607188148705,-2.6988235932841604,212.63827437841573,158.52553492854017,504.2480271760094,15.985250850620478,6,212.63827437841564,276725,1987,263.5,149.27284861398383,1000,129,1.5046386996204901,1.1998137322373161,5.415843040532514,-3.5627404514094794,396.4722973499992,163.15533088256495,982.286840161484,120.93678591102385,30,396.47229734999917,0,1118.5518288521562,35
36,41000,41000,0.04095190018415451,1.025511384010315,-6.320926666259766,5.554347991943359,0.005,-88.77469635009766,89.56089782714844,-0.25885395790803045,-0.0028902563974695272,87.86441,30.631895,127.03449,-6.701625,88.111305,30.378807,128.90918,-5.906241,87.67436,30.431316,130.01189,1.6338738,89.5609,29.803661,129.38152,-5.6750913,105.46978759765625,-0.5273489379882813,-0.005888160467150062,41000,595,221.5,87.65129776563494,373,163,1.388690977253379,1.2213550719959418,4.963353024755904,-1.2408831767141886,307.5950514616235,98.2692121727989,446.5286863857895,183.58727121396393,4,307.5950514616235,284530,2020,236.5151515151515,231.5149214658543,1000,37,1.4226366338059677,1.1180754489333844,7.146936087912931,-1.2776546822076074,336.4751189956236,266.17903989188795,1054.316847286434,24.66725248786923,33,336.4751189956236,0,1136.761872884119,36
37,42000,42000,0.04148707911372185,-0.04446401074528694,-5.986027717590332,4.745480537414551,0.005,-87.95761108398438,88.71087646484375,-0.24834280549660193,-0.002799462877531376,86.74607,34.738678,125.46836,-10.989901,86.34848,34.769966,124.02728,-13.530949,86.27745,34.64716,125.16877,-12.11644,88.71088,33.275333,124.63617,-11.077007,100.98397064208984,-0.5049198532104492,-0.005691746867257587,42000,599,221.25,73.6626601474587,326,123,1.8832129449439383,1.2846080303530192,7.148136913092485,-0.5144318484118133,416.66086406884637,117.65351539120113,544.8548345612875,224.75293741402024,4,416.6608640688463,292413,2043,342.7391304347826,244.50841852516785,1000,118,1.1297197349330173,1.0749258968347892,5.167455476426096,-2.207714261299232,387.1991595859555,252.60417866978352,1076.7133172118108,129.33544915454408,23,387.19915958595533,0,1155.533669008175,37
38,43000,43000,0.041293028742074966,0.5077837705612183,-6.159324645996094,4.864779472351074,0.005,-87.50887298583984,88.28694152832031,-0.2543371696388874,-0.0028808016818353847,87.02428,30.50392,126.01422,-6.7335873,87.176285,30.85636,125.63351,-4.796539,87.16393,30.5193,126.52165,-1.9696829,88.28694,29.941914,125.805435,-27.299374,104.7469482421875,-0.5237347412109375,-0.005932188069318679,43000,600,815.0,0.0,815,815,1.1019708640148527,1.2144051543496668,6.147222561335672,-1.0379371568161175,898.1062541721049,0.0,898.1062541721049,898.1062541721049,1,898.106254172105,300160,2071,276.67857142857144,258.73815412103255,1000,105,0.9951221187185253,0.9567706741431915,5.71775410440215,-3.471969472126431,275.32896620401476,273.3829862589346,1029.7063432846116,-106.98280647009035,28,275.3289662040149,0,1175.0638879465405,38
39,44000,44000,0.03888804465532303,-3.428093194961548,-4.944199562072754,5.9187912940979,0.005,-90.15174865722656,90.8379135131836,-0.19227025335471382,-0.002116630005232441,89.62509,29.097616,126.97021,-1.255379,89.80459,29.022017,127.08538,-1.7901448,89.26636,29.104279,127.01593,-1.1896689,90.837906,28.040949,126.75868,2.5601304,98.77943420410156,-0.49389717102050784,-0.005437125886305468,44000,605,188.8,69.94111809229247,270,91,1.2801267059156825,1.3747827620202018,5.6464828576578014,-2.982509869867279,241.68792207688085,145.76271026303425,411.4570606458278,-0.6262096634615233,5,241.6879220768808,308150,2100,275.51724137931035,214.72799484859993,1000,115,1.1559232427612398,1.168645184277648,5.623517212798962,-2.9079274251730776,318.47678309180367,248.8037881744273,1101.01832936841,-12.759535137939466,29,318.4767830918036,0,1194.1490613908973,39
40,45000,45000,0.03619208186864853,-1.1065926551818848,-5.666568756103516,4.297761917114258,0.005,-85.14138793945312,85.88213348388672,-0.2050849203352243,-0.002387981201860833,84.58004,31.144773,125.29665,-5.0332813,84.564835,30.934717,124.85584,-2.8178368,84.196396,30.889595,125.54705,-3.576479,85.88213,30.308083,125.50896,-3.0335724,107.13204956054688,-0.5356602478027344,-0.00623715580963339,45000,610,146.0,48.27007354458868,231,84,1.6742951889581728,1.1658897061412705,4.712252878712073,-1.271913203730699,244.4470975878932,106.64387893738245,347.1638769471523,39.65559082818546,5,244.4470975878932,315943,2141,190.0731707317073,142.47950477240704,1000,107,1.6594630080625796,0.996121818270709,6.383500541629826,-1.8638269731744614,315.4193956544313,168.42004970253456,1101.2466629153132,73.56380608420949,41,315.41939565443124,0,1213.4711122519802,40
41,46000,46000,0.03627068176865578,2.01808500289917,-6.608424186706543,4.442202091217041,0.005,-88.49498748779297,89.24421691894531,-0.2396920506683209,-0.0026857992477654605,87.62854,26.587542,123.8103,-4.115041,87.73697,26.354715,123.25207,-3.270092,88.15047,26.649584,124.310905,-3.612691,89.24421,25.597363,123.71395,-8.949291,101.90667724609375,-0.5095333862304687,-0.005709427499299418,46000,615,180.0,74.64583042608609,295,89,1.480390160041183,1.226075712085582,5.643697870628603,-1.6422263008303393,266.4702288074129,105.53049110535811,436.54093769691264,138.15137557439976,5,266.4702288074129,323814,2186,174.9111111111111,65.33871481993647,470,93,1.7626683197667432,1.215485028567087,6.593493202097603,-1.8868578830350435,308.31027433075633,95.57342807785861,519.2041952621998,131.16102070407692,45,308.31027433075633,0,1230.8846320929006,41
42,47000,47000,0.03640206158161163,-0.9690800905227661,-5.707517623901367,3.5311331748962402,0.005,-87.9161605834961,88.62322235107422,-0.20776540802339127,-0.0023443675654259586,87.09289,28.201677,122.08697,-13.570049,87.33611,28.299883,123.12892,-14.637851,87.81555,28.443869,123.009705,-15.918698,88.62323,27.505281,122.64106,-11.506278,99.85881042480469,-0.49929405212402345,-0.005633896386052266,47000,620,176.2,64.17289147295764,300,123,1.7802966820403991,1.3777549482974993,6.414759846051886,-1.8240929055324975,313.6882753755183,192.41433697593834,681.4199675044081,148.72535496112664,5,313.6882753755182,331803,2271,93.98823529411764,16.602972177327388,137,70,2.2224886284249274,1.3482544285930773,6.519109099413983,-0.6014855443705581,208.8877841469028,53.20601208781798,375.74434378458477,140.12609400834765,85,208.88778414690285,0,1247.2856212111656,42
43,48000,48000,0.03559323772788048,-0.8346966505050659,-5.749755859375,4.130073070526123,0.005,-85.7212905883789,86.44824981689453,-0.2046524271800081,-0.002367340317629114,84.92791,30.601168,124.05735,-4.998015,84.745544,30.738214,123.05686,-8.640857,84.54201,30.646257,122.67094,-1.4214542,86.44826,28.895702,123.74935,-7.493655,104.46123504638672,-0.5223061752319336,-0.006041836316388439,48000,627,133.71428571428572,21.244927365738633,161,92,2.1371680086778384,1.5233853899361844,6.87584842333591,-2.231802954675864,285.7698937317795,93.71610826488259,441.6613282087333,134.5857752315729,7,285.7698937317795,339783,2333,128.70967741935485,19.32438464302099,209,105,2.4399118813347838,1.4032021438535651,7.113941412965895,-0.5966093166804834,314.0402711782512,59.74766832968382,486.9446188936729,224.02910814790934,62,314.04027117825126,0,1263.496982381912,43
44,49000,49000,0.03562721237540245,0.8150404691696167,-6.244417190551758,4.640530109405518,0.005,-85.3939437866211,86.122802734375,-0.2224711774084014,-0.0025831855251455304,85.52174,28.613146,125.28697,-5.538071,85.351395,28.582037,122.863625,-8.049765,85.183334,28.676044,121.846115,-11.819398,86.122795,27.975384,123.10611,-0.10537019,101.27642822265625,-0.5063821411132813,-0.005879768482164878,49000,633,148.33333333333334,27.956315128349008,200,122,1.7662041338806174,1.394103807067638,5.451879159530459,-1.9021239156796006,261.9869465256249,81.69073840066675,373.77892750724703,111.90165739819263,6,261.9869465256249,347645,2383,157.24,29.7237682671629,266,116,2.236402560622725,1.1908718444844417,6.4849273130196154,-0.42773144704157123,351.6519386323173,82.8520606455417,543.9662348001586,217.03932328771145,50,351.6519386323173,0,1280.5762009357568,44
45,50000,50000,0.035721555352211,2.6872432231903076,-6.806464195251465,5.234172821044922,0.005,-82.82014465332031,83.62564086914062,-0.2431374875035175,-0.002907451410554626,81.06406,31.690779,121.84363,-13.014056,81.18043,31.727095,122.23941,-10.779577,81.398544,31.77725,122.033226,-9.85067,83.62564,29.136145,121.77944,-13.315512,112.47039031982422,-0.5623519515991211,-0.006724635479674263,50000,636,275.0,110.32980860432355,430,182,1.2316037611077344,1.2288742330051736,4.684733939308267,-1.09457178008668,338.69103430462695,21.178187956933918,366.88260120399576,315.8373895562212,3,338.69103430462695,355599,2423,198.85,97.43293847565103,618,110,0.8411182450834408,1.3581796114702411,5.916479278879683,-3.8140268276177003,167.25636303484222,147.43553846164235,563.159616226536,-20.088896409914213,40,167.2563630348422,0,1298.2262567006983,45
46,51000,51000,0.03568162024021149,0.22016683220863342,-6.066052436828613,5.226339340209961,0.005,-82.24656677246094,83.01837158203125,-0.21644657940812806,-0.002607213021448573,81.81798,30.832985,126.43123,-27.459898,81.95514,30.65817,132.4073,-27.800661,81.48451,31.200785,130.46754,-29.620852,83.01837,29.956133,127.87781,-26.42126,111.07290649414062,-0.5553645324707032,-0.006689658227299028,51000,640,213.75,47.97590541094561,273,155,1.4655817335200274,1.247904222770763,5.5208521279500635,-1.1962564717005746,313.26809553990586,46.77622027956423,372.0348794108595,244.45059514823723,4,313.26809553990586,363472,2446,342.30434782608694,103.58295763073767,600,122,1.2547226974991748,1.0734072407109048,5.701969221525523,-1.9141253591876033,429.49703467004355,100.03715064656168,605.1499528395549,84.96558403975052,23,429.49703467004355,0,1315.5892705370206,46
47,52000,52000,0.03612740710377693,0.34952908754348755,-6.105257987976074,4.977983474731445,0.005,-83.4976806640625,84.26917266845703,-0.22056714080519768,-0.002617411964787909,82.760796,28.076353,121.256584,-6.6428256,83.0321,28.028435,122.6822,-3.7837424,82.33695,28.345766,122.07467,-6.5949154,84.26918,26.5455,121.86395,-4.6137977,110.18574523925781,-0.5509287261962891,-0.006537725585177227,52000,643,225.66666666666666,91.2663988308707,314,100,0.5169938664461313,1.3663437146970128,4.180122437275567,-2.4465662764007856,116.66828252801031,155.8345762455104,331.66469530285184,-32.770710700970284,3,116.66828252801032,371405,2473,293.81481481481484,95.53748034615332,583,203,1.43936812540751,1.075512813325074,5.644739546884834,-1.3822293995704342,422.90767921695476,103.53122992971231,714.4743383291213,167.87143803073945,27,422.90767921695476,0,1332.8740061006974,47
48,53000,53000,0.03536350652575493,-0.1538853943347931,-5.953955173492432,6.864112377166748,0.005,-82.73812103271484,83.51251220703125,-0.21055273263185192,-0.0025212118168578415,81.95173,28.482073,124.6074,-10.673516,82.05705,28.339207,124.387726,-16.079672,81.71951,28.855556,124.38296,-13.164696,83.51251,27.421125,125.595985,-16.001707,112.76791381835938,-0.5638395690917969,-0.006751557990424398,53000,647,213.5,131.3059404596761,433,102,1.2902549822806821,1.4080401117507686,5.996182054634744,-1.9551564923560811,275.46943871692565,205.60645090389815,608.8844987963992,93.52091313630903,4,275.46943871692565,379327,2548,105.62666666666667,3.3337599726968277,121,100,0.8929424987039666,1.4504153967500644,4.642182906031326,-2.03734599767947,94.3185396631043,7.57173856392355,111.34569786830295,75.44880848178275,75,94.31853966310433,0,1349.3671252352651,48
49,54000,54000,0.036147646605968475,0.8182210326194763,-6.246434688568115,6.124711990356445,0.005,-81.57220458984375,82.37236022949219,-0.22579391366962298,-0.0027411368697042734,80.51287,31.547024,128.18532,-13.362623,80.84573,31.567812,131.15547,-7.016447,80.407394,31.836967,129.7213,-13.632298,82.37236,29.751215,129.88678,-8.504473,114.87176513671875,-0.5743588256835938,-0.006972712983862677,54000,652,165.2,73.5429126428917,309,106,1.2253798227687556,1.16075172209572,4.667092779071233,-1.8332576801544314,202.43274672139842,123.66631083027092,425.3452045337823,93.1727742060005,5,202.4327467213984,387140,2589,190.5609756097561,69.76547779332635,390,114,1.5615594943657152,1.2611175203044662,6.186082780143488,-2.67217843404121,297.57230071900807,126.92379146850239,680.3468011709433,103.22343119831328,41,297.57230071900807,0,1366.483223611489,49
50,55000,55000,0.03645183891057968,-1.1397391557693481,-5.655832767486572,5.941269874572754,0.005,-80.958251953125,81.76564025878906,-0.2061655049455986,-0.0025214198077955817,81.31202,29.272953,125.184906,-13.115174,80.86955,29.175314,123.367645,-10.657915,80.694405,29.604416,127.11749,-19.903975,81.76564,28.467062,122.87412,-14.805442,120.244140625,-0.601220703125,-0.007352974932039063,55000,656,172.25,31.665241195986493,207,128,1.6613883673549765,1.2570056562386978,5.3960403858753905,-1.8100568800543078,286.17414627689476,94.77134165192929,370.7650731414794,125.84552598335334,4,286.17414627689476,395033,2618,272.17241379310343,164.05109989552716,1000,114,1.181129852037165,1.1219439506018343,6.677247118857323,-3.697409113415469,321.4709628320464,183.8865421843221,1020.9396483402177,56.6914731973643,29,321.4709628320463,0,1384.381989426678,50
51,56000,56000,0.036842651665210724,-1.3053488731384277,-5.60455322265625,4.929926872253418,0.005,-81.24411010742188,82.03358459472656,-0.20648660212145842,-0.0025170983706438227,80.51126,29.9288,123.14149,-10.747095,81.09424,29.847502,123.38147,-9.567487,80.942474,30.063133,123.482056,-11.111457,82.03359,29.151934,123.7761,-8.225395,116.59684753417969,-0.5829842376708985,-0.0071066532146685565,56000,662,160.5,72.28819636243065,321,112,1.5883050385842803,1.1460013675826461,5.119744453181706,-1.913660907441678,254.92295869277703,90.02493850516271,410.32662845691874,142.5555177363437,6,254.92295869277697,402990,2690,110.51388888888889,19.857123725613462,177,100,1.7960140649217178,1.0656750213902861,4.940114526137451,-0.2989878874951659,198.48449881364039,42.63725166813643,338.7168836515035,168.1010017866955,72,198.48449881364039,0,1401.1112188985571,51
