epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/policy_loss,trainer/adversary_policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
33,38000,38000,0.052102796733379364,0.02077757939696312,-6.00703239440918,13.025691032409668,-104.82066345214844,nan,105.13365173339844,-0.3129831878167266,-0.002977002916348804,102.725494,40.69801,185.43156,-15.972158,103.14105,40.544537,185.82657,-16.249302,103.23743,41.251762,189.19359,-19.577719,105.13365,40.0761,185.90941,-11.06819,38000,504,165.16666666666666,30.59093910875499,212,127,2.121812304181067,1.1385024540183617,6.145375508797121,-0.43407965020478495,350.4526655739062,71.43856425706835,454.94217143593966,250.6837503294033,6,350.45266557390624,260473,1689,185.11627906976744,135.95898993554715,1000,107,1.293932807864833,1.1018461490565852,7.120750723934927,-3.4596672761525493,239.52802675823418,180.2660114210239,1020.7549202967332,82.7322942468595,43,239.52802675823423,0,453.96209369949065,33
34,39000,39000,0.052680112421512604,2.4942452907562256,-6.8473358154296875,10.038990020751953,-106.20004272460938,nan,106.56076049804688,-0.3607184205446856,-0.003385096154144819,104.41066,41.024006,179.77144,-17.332256,104.87077,41.1979,180.28444,-17.477253,104.72023,41.26218,179.01317,-18.540247,106.56076,39.40271,180.7226,-17.226467,39000,510,153.66666666666666,24.9042611258038,198,125,1.8986581200468529,1.3416297551017626,6.441720034524741,-2.164997284378579,291.7604644471997,70.03768171847344,387.1195269571904,209.6133259375279,6,291.76046444719964,268431,1743,147.37037037037038,32.1819458796942,218,73,1.8110685995011013,1.2657169192706657,7.033840075339416,-1.6855443899176017,266.8978502746253,71.0292614606092,431.23474196493976,126.84147259447417,54,266.8978502746253,0,466.9548414237797,34
35,40000,40000,0.05536959320306778,1.35672128200531,-6.468827247619629,11.496946334838867,-104.77471923828125,4.624732494354248,105.13289642333984,-0.35817633320161946,-0.0034068911386151363,102.875824,38.130432,184.48456,-6.7076297,102.49467,37.86192,184.5842,-4.8911695,102.58161,38.120518,182.51709,-5.3446383,105.13289,35.692047,183.15074,-7.305597,40000,518,119.875,29.79277387219928,185,92,2.3191244122394608,1.314893992522244,6.49602383720301,-0.4964188866779729,278.00503891720535,88.26130985044472,463.5221258034353,159.23029540906037,8,278.0050389172053,276349,1806,125.68253968253968,9.83002429686706,149,105,2.4678048846328027,1.3198867043554965,7.235184978373226,-0.18575967229392518,310.15998534162753,28.834678168026453,383.8000167410603,261.66340637401987,63,310.1599853416276,0,479.4060723448638,35
36,41000,41000,0.05765937641263008,-1.364275336265564,-5.52182674407959,8.090717315673828,-111.92247009277344,nan,112.24085998535156,-0.31838508672221266,-0.002836623728326429,109.29178,39.3841,180.95169,-10.870481,109.12661,39.60224,179.1019,-10.427332,108.91612,39.93072,178.4538,-12.155899,112.24086,37.203815,178.73,-9.826689,41000,525,136.42857142857142,50.224800768593376,235,72,2.1230915317334564,1.3201776750532925,5.9688272380608804,-1.6843385949196856,289.650344686493,107.75560170728905,474.31387741060774,137.76722518510604,7,289.650344686493,284300,1868,128.24193548387098,12.011668364513875,166,104,2.859733739034003,1.5795331998107214,8.156427052613049,-0.18265858358871595,366.73778966224785,42.874684142683286,502.3019984020617,259.75276129389044,62,366.73778966224785,0,492.76245868974365,36
37,42000,42000,0.05677162483334541,-0.987545907497406,-5.6557512283325195,9.161931037902832,-114.99356079101562,nan,115.31465148925781,-0.3210861868856263,-0.0027844353058252727,113.839096,35.049038,177.39906,-5.899664,114.09001,35.0073,176.33945,-5.133358,114.326744,35.279007,177.28725,-2.998569,115.31465,34.136105,176.75859,-5.3295135,42000,533,123.875,11.836780601160097,141,105,2.5843943981104625,1.3077802129982823,5.852015705708909,-0.6402469404291159,320.14185606593355,42.59966094772261,378.8270291351159,231.69298758532997,8,320.14185606593355,292199,1931,125.38095238095238,15.267382569436778,160,97,2.6378794322709034,1.317712872448758,6.711782921333371,-0.23206030619919485,330.7398354842519,46.582677054669304,436.9249488174165,234.15981218768798,63,330.7398354842519,0,505.4357150038704,37
38,43000,43000,0.05576549470424652,-0.28918811678886414,-5.899814128875732,9.694524765014648,-113.04898071289062,nan,113.37799072265625,-0.32900605355985846,-0.0029018511570263117,111.10604,41.202217,177.54643,-3.515722,111.33768,40.90692,177.14056,-3.0283659,110.72653,41.09751,177.60976,-2.432048,113.37799,39.850906,177.41336,-5.213662,43000,541,123.125,13.099976145016448,144,101,2.551339174903599,1.378564912238826,6.516399239777397,-0.8631670283541693,314.13363591000564,53.03310918958596,395.05545803792825,220.6581190754773,8,314.13363591000564,300113,1997,119.9090909090909,4.440608997025386,126,105,2.7239549506033285,1.6924446710398078,7.664090068207239,-0.5076628753959723,326.6269618041628,19.191628325079833,349.4706652845824,260.8964595290131,66,326.62696180416276,0,517.8484101879876,38
39,44000,44000,0.0550781786441803,-1.2403452396392822,-5.572134971618652,15.761384010314941,-119.92760467529297,nan,120.23451232910156,-0.30690304539629665,-0.0025525370332625686,118.58119,37.364143,182.21384,-5.1404343,118.50951,37.50601,184.43144,-2.723145,118.30783,37.726128,183.20607,-1.0829989,120.23451,35.522274,182.95987,-3.8748202,44000,548,125.85714285714286,19.275658754194716,160,101,2.4104350210044014,1.2964893029092257,7.110148749142041,-0.6235505084659012,303.3704647864111,30.445731958136662,337.67941846281633,253.06473740364865,7,303.37046478641105,308008,2055,136.1206896551724,5.687486525052311,152,125,2.321115207903759,1.0489366110951686,5.324798948659793,-0.17273598106108257,315.95180286896857,21.969121378731824,403.11068652215783,275.05167741966136,58,315.95180286896857,0,531.1702293271665,39
40,45000,45000,0.05432790517807007,1.2166574001312256,-6.417696952819824,7.393033981323242,-119.35187530517578,nan,119.70053100585938,-0.3486600315143846,-0.0029127692967152972,117.32289,41.35334,179.90526,-4.673699,117.21959,41.590378,180.32251,-4.9059052,117.63435,41.794518,178.51428,-0.62737983,119.70053,40.16275,179.54953,0.310994,45000,555,142.57142857142858,11.197667395580243,157,127,2.348327915748493,1.2743933386412494,7.004602786033274,-0.6494992991620722,334.804465702428,42.39132382319048,417.8288665726568,288.59389716971816,7,334.80446570242805,316004,2119,124.9375,4.847276941747809,140,118,2.492560914217803,1.2223641973559893,5.456205766693637,-0.3794074658538869,311.4143292200867,21.793146435075993,383.04661720418875,286.3262924340789,64,311.4143292200867,0,543.8020201874897,40
41,46000,46000,0.05345387011766434,-0.3633348345756531,-5.875948905944824,8.466106414794922,-116.88063049316406,nan,117.19473266601562,-0.3140922096364065,-0.002680088110542596,116.038925,41.46835,184.67145,-3.2718801,115.410255,41.942116,184.40385,-10.172389,116.1191,42.02927,187.30585,-7.153066,117.19472,40.083527,185.71227,-2.4669242,46000,562,134.71428571428572,11.144688494195476,149,118,2.379792012385049,1.3985545920537548,7.164229941841057,-0.9041778879996947,320.5919810970144,41.840617109166004,377.7036019987568,260.53779839606216,7,320.59198109701447,323900,2179,131.6,4.513682901282869,150,126,2.333449539551121,1.1772379133944377,6.3559793619006415,-0.44280139971917615,307.0819594049275,10.279112574199466,341.9384176026436,291.39458841044154,60,307.0819594049275,0,556.2695190391969,41
42,47000,47000,0.05303782597184181,0.7870355248451233,-6.2679901123046875,11.782794952392578,-118.10150146484375,nan,118.43392944335938,-0.33244056876964123,-0.0028069706910183183,116.56766,41.362602,179.9677,-6.5783854,116.31462,41.437035,181.5635,-8.846687,116.293655,41.87007,179.36963,-4.6858873,118.43394,39.91212,180.78162,-6.050469,47000,569,142.0,36.15443067098218,186,73,2.193501306838536,1.2097183427596705,6.3641638016060735,-0.7467796643631057,311.4771855710721,107.24682587364975,452.91301926217943,88.71912521063322,7,311.477185571072,331785,2229,157.7,17.47483905505284,199,135,2.486683376044368,1.2435147296076137,7.581239516127045,-0.5107397612865209,392.1499684021969,47.99113247871379,529.6048127468551,331.137197953538,50,392.149968402197,0,570.0077362852171,42
43,48000,48000,0.051751382648944855,1.7697851657867432,-6.597605228424072,6.8279547691345215,-117.39375305175781,nan,117.73518371582031,-0.3414351927428534,-0.002900026839614759,115.101295,45.161907,186.42,-10.754413,115.382324,45.381615,189.49104,-11.50733,115.492096,45.383026,188.39526,-15.142265,117.73518,43.399654,188.41776,-8.080914,48000,575,159.33333333333334,8.615231988880057,173,149,2.1581071641928986,1.1648201451085831,6.810355528360774,-0.4950132280069894,343.8584081614019,20.877199070099852,382.6806613306595,323.1160652703012,6,343.85840816140194,339632,2282,148.0566037735849,8.720860037083549,165,130,2.3957529970141525,1.3131180969364546,7.659748146525312,-0.5285672566386115,354.70705221830286,26.722801139107077,444.2529257319799,311.68642562358,53,354.7070522183028,0,582.4436961142346,43
44,49000,49000,0.051777925342321396,-1.3567254543304443,-5.541719436645508,10.072869300842285,-122.98041534423828,nan,123.26734924316406,-0.2869387352587225,-0.0023277756601441236,120.90322,39.707695,185.72449,1.5436174,120.85483,39.76631,185.53131,3.262253,121.62523,39.780323,187.10094,0.4265452,123.26736,37.597237,185.59656,-1.2546413,49000,580,181.0,25.946097972527586,212,149,2.277330945733012,1.2185816596419858,6.9195946774347155,-0.8886164250878507,412.19690117767504,59.16448916812283,495.6081120251033,332.1503966687459,5,412.19690117767504,347582,2342,132.5,8.155775050028456,170,119,2.4642979573213495,1.250584672194079,6.833870370897976,-0.2712359618980766,326.51947934507876,32.359273903873934,470.51524443638397,281.8537913766162,60,326.51947934507876,0,594.986543225823,44
45,50000,50000,0.05128714442253113,-1.492610216140747,-5.497465133666992,6.3978800773620605,-119.72756958007812,nan,120.009521484375,-0.2819492882682084,-0.0023493909881551994,119.13899,44.25708,182.05856,-10.758292,118.96033,44.064625,181.71162,-9.825832,119.07384,44.755905,180.54376,-6.8006005,120.00952,43.516006,181.295,-8.004822,50000,585,168.6,22.544178849538962,192,129,2.368163193629595,1.2985198827944338,7.344802049702499,-0.696707947564453,399.27231444594975,60.876409230187434,506.41519332480743,331.2823659796372,5,399.27231444594975,355480,2389,168.04255319148936,11.076057073242438,187,141,2.444789031466032,1.188864625595666,7.262061092351034,-0.3398805799594631,410.8285908621005,46.06321740888697,489.8868776664098,308.04085867985316,47,410.8285908621005,0,607.994891763432,45
46,51000,51000,0.049661051481962204,-2.258845567703247,-5.247646808624268,7.470672607421875,-123.84797668457031,5.586902141571045,124.10858154296875,-0.2606036583222444,-0.002099803696749354,122.18753,42.796074,188.44073,-8.004473,121.714264,43.052925,187.67697,-12.480595,121.89247,43.12337,188.47328,-10.303863,124.10858,41.36334,186.66978,-4.4582815,51000,592,139.85714285714286,53.26062220394182,181,17,2.270865275898506,1.1815495435366297,5.894733394199757,-0.4759965260804556,317.59672930066245,136.1380297930996,448.1317887239529,1.687770991667629,7,317.5967293006624,363414,2461,110.19444444444444,5.825325190944015,120,96,2.55310161914898,1.4174318483839294,5.815865202161598,-0.4048850209058709,281.3376145323334,23.333649136393674,317.64417703385845,219.8938734861689,72,281.3376145323335,0,620.4852155165281,46
47,52000,52000,0.04983449727296829,0.39946839213371277,-6.133197784423828,6.271756172180176,-122.69900512695312,nan,123.00465393066406,-0.30564482826244443,-0.0024848232850988874,120.173416,44.89218,183.7073,-13.018637,120.58429,45.28615,184.57585,-14.622612,120.322914,44.91465,187.30463,-10.888901,123.004654,43.555054,188.61197,0.72738975,52000,598,159.16666666666666,29.63340832386462,212,118,2.5507050936730753,1.27218581032485,6.4609188966435385,-0.9086363059607602,405.9872274096311,78.32419819192354,561.0865797162674,322.52332009771897,6,405.9872274096311,371320,2526,121.63076923076923,6.944990958113915,147,107,2.455474248187561,1.328119737456588,6.933504495153779,-0.1804377887602288,298.6612216333978,26.135938883831134,382.74635122785793,254.89513341136916,65,298.6612216333978,0,632.9466405017301,47
48,53000,53000,0.04946906864643097,-0.5487859845161438,-5.817465782165527,6.29384708404541,-123.96028137207031,nan,124.2480697631836,-0.2877846141262097,-0.002316209939315164,123.15913,42.19256,182.56734,0.3978941,122.89776,42.122658,182.2864,-1.9919665,122.771866,42.60473,183.16876,0.11826921,124.24807,41.886024,183.267,1.7725425,53000,605,117.0,42.59443290250164,149,16,2.4113805480485815,1.3975449418971007,6.540003371812434,-0.4606385168378338,282.13152412168404,117.60499825129378,361.25038974149453,1.4326722632780629,7,282.13152412168404,379246,2596,113.22857142857143,5.722565430123173,128,89,2.2489291604704365,1.2953076519017888,6.0382275212034315,-0.4333466820630491,254.6430360841239,17.431347278010566,307.21957280994513,200.43360606338712,70,254.64303608412396,0,646.184875153238,48
49,54000,54000,0.047750674188137054,-0.08897516876459122,-5.970746994018555,5.888311386108398,-123.31358337402344,nan,123.59869384765625,-0.2851071943711787,-0.0023067168874987675,121.96988,44.627018,180.54884,-7.598846,121.85811,44.63472,180.77087,-4.7048254,121.8676,44.840794,181.70465,-6.3488903,123.598694,43.39123,180.11302,-7.1776524,54000,612,120.28571428571429,59.734446357463234,196,33,2.4244984428710494,1.2855632692681582,5.606341172851981,-0.5098302468588837,291.63252698534615,178.4840528378094,506.6136382732454,22.553112852965057,7,291.63252698534626,387212,2648,153.19230769230768,22.123811103683725,216,118,2.5342028663245504,1.2432503591781132,7.579826733400661,-0.13142568462393148,388.22038525271853,74.0592881851709,589.091590658931,275.32265852971904,52,388.22038525271853,0,659.0096884591039,49
50,55000,55000,0.04619261994957924,-0.06442821025848389,-5.979046821594238,6.374939918518066,-123.60704040527344,nan,123.88323974609375,-0.27618783749064235,-0.0022294205257846512,122.265915,44.319447,185.07748,-14.2451105,122.08709,44.40366,185.28212,-12.028085,121.9683,44.232723,185.12366,-10.131256,123.883224,42.921803,186.32921,-10.734822,55000,619,141.57142857142858,25.466264198835646,182,93,2.5619371340195785,1.3068735468609587,5.334684737990619,-0.6373938676945978,362.6970999733432,55.77920347638589,442.352306745753,251.15412161890953,7,362.69709997334314,395162,2716,116.91176470588235,7.128516251271135,136,102,2.5109597221696536,1.493103208829058,6.256993605680442,-0.43579253244731964,293.5607322242463,31.78501374922797,394.7247197314073,236.29225630289318,68,293.5607322242463,0,671.6347089810297,50
51,56000,56000,0.04627692699432373,-0.8014247417449951,-5.7392048835754395,5.655595302581787,-127.90962219238281,nan,128.17520141601562,-0.26559276540268684,-0.0020721072599734626,125.7285,39.198456,183.19511,-0.7446395,125.98323,39.016888,183.46007,1.6291891,126.1535,39.140064,184.29099,-0.2812302,128.1752,37.220192,185.54504,3.0898736,56000,626,142.14285714285714,32.073257981549375,189,87,2.6221801704101066,1.3282258612346012,5.686697145275399,-0.5802909688997316,372.72418136543655,85.90529208395651,496.6584534652188,209.52566881088808,7,372.7241813654365,403066,2790,106.8108108108108,8.039893228542878,135,98,2.636030348731239,1.5599494200805004,7.347022304163734,-0.3686214248731649,281.556538869888,30.24423752583496,395.63404009494747,252.26113606959487,74,281.556538869888,0,685.0571857753675,51
52,57000,57000,0.0460941381752491,-0.03942888602614403,-5.987186431884766,8.083257675170898,-124.64048767089844,nan,124.91645812988281,-0.275974198672273,-0.0022092701218387636,123.04068,43.41152,181.93129,-0.46925455,123.18494,43.39824,182.46953,1.3347113,123.027466,43.731266,182.69144,-0.63867944,124.91646,41.74509,182.9502,0.59314346,57000,634,112.625,38.82955543139787,168,42,2.525906531069452,1.4575266614182554,6.746001102183394,-0.5555620429322123,284.4802230616971,118.68833241164657,447.59868924164243,33.85073549945136,8,284.4802230616971,411010,2845,144.43636363636364,12.087203806826814,164,122,2.915743154996109,1.4779702414208606,7.964780748981129,-0.2976700794430895,421.1393386052561,45.87202539671176,518.14396679577,341.0492380565624,55,421.13933860525617,0,697.4552520508878,52
53,58000,58000,0.04367123544216156,1.7917605638504028,-6.5722575187683105,6.699432373046875,-123.23152923583984,nan,123.51854705810547,-0.28701860548864744,-0.00232368832312793,121.82605,41.773727,183.69368,3.9674823,121.45035,41.92862,183.6117,4.718265,121.90859,42.27679,181.18982,-0.4197353,123.51854,40.533188,182.56517,4.499017,58000,645,82.27272727272727,56.259287571178234,176,22,2.274001132825433,1.510636397090569,6.655577992939352,-0.6086274613050229,187.0882750188197,182.4965678796472,521.5663756194471,8.875285625287752,11,187.0882750188197,418969,2920,106.12,2.432885803594845,112,100,2.8379144505954774,1.8314115444933272,6.948474532503592,-0.20055207753058857,301.1594814971922,11.141067364701874,324.3967661432174,272.23990997087907,75,301.1594814971922,0,710.3994851878379,53
54,59000,59000,0.04310785233974457,2.951131582260132,-6.938597679138184,5.170334339141846,-124.59019470214844,nan,124.88929748535156,-0.2991080441971832,-0.00239498540082881,123.11336,44.57382,184.8531,-6.0776343,123.103325,44.562943,184.82962,-7.9428897,123.0363,44.646423,184.48497,-6.3392105,124.8893,43.38934,184.77841,-2.746458,59000,654,106.22222222222223,43.83752268390321,150,31,2.4272357028423537,1.3039549933894943,5.520961956809746,-0.7046153934602134,257.8263702130323,135.6281504542015,378.3491786555817,17.062694349530446,9,257.8263702130323,426908,2982,128.0483870967742,6.346010734095307,142,117,2.416713597427134,1.0599432071543875,4.852769096712532,-0.6227603849032697,309.45627822538734,21.60848043008639,354.8419560011323,263.4105330286012,62,309.45627822538734,0,723.0337384897284,54
55,60000,60000,0.042865753173828125,1.0710502862930298,-6.340054035186768,6.550407409667969,-119.1182861328125,nan,119.39006042480469,-0.271771191381049,-0.002276330126763093,117.42945,45.949146,177.44289,-11.2123575,116.96965,45.98841,177.14787,-8.892306,117.51444,46.244087,178.73186,-7.3692884,119.39007,44.896214,178.43922,-6.750074,60000,661,127.14285714285714,26.941357328350733,172,92,2.539196267781685,1.3394050925273577,6.924781501229675,-0.5874815953725652,322.8406683322428,87.61807940806523,486.54373063695454,221.97670277409065,7,322.84066833224284,434816,3034,152.07692307692307,9.852461921629526,167,126,2.3532924571473264,1.4580544725404099,6.783154888589633,-0.2732061284409302,357.88147598309723,35.54669150509122,416.05666280624416,274.0664309351339,52,357.8814759830972,0,735.5041219471022,55
